model,src_spk,tgt_spk,utt_id,gen_wav_path,ref_wav_path,mcd_db,lfc,cer,ref,hyp,cer_wav_path,pmos,pmos_wav_path
VoiceGrad-DPM-BNF,bdl,clb,arctic_b0523,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_clb\arctic_b0523.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0523.wav,5.743068873573712,-0.012456235695632,0.0,the russian music player the count was her obedient slave,the russian music player the count was her obedient slave,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0523.wav,3.319671067017683,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0523.wav
VoiceGrad-DPM-BNF,bdl,clb,arctic_b0524,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_clb\arctic_b0524.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0524.wav,5.81785406074132,0.0543011559530406,0.0,so far as flags were concerned they were beyond all jurisdiction,so far as flags were concerned they were beyond all jurisdiction,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0524.wav,3.0383830784675245,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0524.wav
VoiceGrad-DPM-BNF,bdl,clb,arctic_b0525,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_clb\arctic_b0525.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0525.wav,6.261832843749098,0.4211357048051065,0.0,new idea he volunteered brand new idea,new idea he volunteered brand new idea,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0525.wav,2.795508152828079,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0525.wav
VoiceGrad-DPM-BNF,bdl,clb,arctic_b0526,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_clb\arctic_b0526.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0526.wav,6.014334464285298,0.0518009962909186,0.0,thirty pounds said the captain with finality,thirty pounds said the captain with finality,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0526.wav,3.145531874192196,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0526.wav
VoiceGrad-DPM-BNF,bdl,clb,arctic_b0527,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_clb\arctic_b0527.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0527.wav,5.905502215939888,0.5966390164197438,0.0,the very idea of it was preposterous,the very idea of it was preposterous,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0527.wav,3.4437984590036583,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0527.wav
VoiceGrad-DPM-BNF,bdl,clb,arctic_b0528,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_clb\arctic_b0528.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0528.wav,6.136985005076502,0.3358836531026796,0.0238095238095238,captain doane's orders were swiftly obeyed,captain done's orders were swiftly obeyed,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0528.wav,3.019102364319989,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0528.wav
VoiceGrad-DPM-BNF,bdl,clb,arctic_b0529,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_clb\arctic_b0529.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0529.wav,5.892338237663094,0.6712209924396317,0.0384615384615384,come on del mar challenged,come on delmar challenged,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0529.wav,2.902883333785301,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0529.wav
VoiceGrad-DPM-BNF,bdl,clb,arctic_b0530,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_clb\arctic_b0530.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0530.wav,6.12059376525582,0.6779456423181982,0.0,he had a big chimpanzee that was a winner,he had a big chimpanzee that was a winner,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0530.wav,2.7959398795969936,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0530.wav
VoiceGrad-DPM-BNF,bdl,clb,arctic_b0531,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_clb\arctic_b0531.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0531.wav,5.917604178666968,0.1216329244344352,0.0,i am sure it must have been some adventure,i am sure it must have been some adventure,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0531.wav,3.233294188877996,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0531.wav
VoiceGrad-DPM-BNF,bdl,clb,arctic_b0532,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_clb\arctic_b0532.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0532.wav,6.579978629386571,0.3354284607406959,0.0285714285714285,that longfellow chap most likely had written countless books of poetry,that longfellow jap most likely had written countless books of poetry,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0532.wav,3.1948038038670306,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0532.wav
VoiceGrad-DPM-BNF,bdl,clb,arctic_b0533,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_clb\arctic_b0533.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0533.wav,6.202601263191911,-0.0383186665174646,0.0,his abnormal power of vision made abstractions take on concrete form,his abnormal power of vision made abstractions take on concrete form,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0533.wav,2.9609200567449863,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0533.wav
VoiceGrad-DPM-BNF,bdl,clb,arctic_b0534,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_clb\arctic_b0534.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0534.wav,5.445348993785381,0.365241708590343,0.0,i'll tell you the librarian said with a brightening face,i'll tell you the librarian said with a brightening face,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0534.wav,3.374384253230188,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0534.wav
VoiceGrad-DPM-BNF,bdl,clb,arctic_b0535,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_clb\arctic_b0535.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0535.wav,5.824873679857014,0.0018738960774866,0.0,he read his fragments aloud,he read his fragments aloud,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0535.wav,2.8662077212862367,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0535.wav
VoiceGrad-DPM-BNF,bdl,clb,arctic_b0536,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_clb\arctic_b0536.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0536.wav,5.853556663039208,0.6813470542407268,0.0,typhoid did i tell you,typhoid did i tell you,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0536.wav,2.6050881977659817,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0536.wav
VoiceGrad-DPM-BNF,bdl,clb,arctic_b0537,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_clb\arctic_b0537.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0537.wav,6.818996320902127,0.4466042485170212,0.0,but she had become an automaton,but she had become an automaton,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0537.wav,2.93164387957333,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0537.wav
VoiceGrad-DPM-BNF,bdl,clb,arctic_b0538,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_clb\arctic_b0538.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0538.wav,5.631645444373444,0.8003530001954983,0.0,at the best they were necessary accessories,at the best they were necessary accessories,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0538.wav,3.356764616434225,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0538.wav
VoiceGrad-DPM-BNF,bdl,clb,arctic_b0539,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_clb\arctic_b0539.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\clb\wav\arctic_b0539.wav,6.225277476073765,0.5799068641126784,0.0425531914893617,you were making them talk shop ruth charged him,you were making them talk sharp ruth charged him,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0539.wav,3.16600409898233,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_clb/arctic_b0539.wav
VoiceGrad-DPM-BNF,bdl,rms,arctic_b0508,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_rms\arctic_b0508.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0508.wav,5.943174497899596,0.6421599549717903,0.0175438596491228,in his anxiety and solicitude and love they did not count,in his anxiety and solicitude an love they did not count,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_rms/arctic_b0508.wav,3.155847921690349,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_rms/arctic_b0508.wav
VoiceGrad-DPM-BNF,bdl,rms,arctic_b0509,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_rms\arctic_b0509.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0509.wav,5.7622863408729055,0.4885055216760576,0.0,he had fulfilled his duty and paid properly,he had fulfilled his duty and paid properly,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_rms/arctic_b0509.wav,3.306659670158421,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_rms/arctic_b0509.wav
VoiceGrad-DPM-BNF,bdl,rms,arctic_b0510,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_rms\arctic_b0510.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0510.wav,5.886375737750753,0.3689789046883852,0.0833333333333333,he knew what taboos he was violating,he knew what tabreus he was violating,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_rms/arctic_b0510.wav,3.3178824505272817,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_rms/arctic_b0510.wav
VoiceGrad-DPM-BNF,bdl,rms,arctic_b0511,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_rms\arctic_b0511.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0511.wav,6.048634402840047,0.7291053319326047,0.0,do you value your hide,do you value your hide,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_rms/arctic_b0511.wav,3.2199240447216555,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_rms/arctic_b0511.wav
VoiceGrad-DPM-BNF,bdl,rms,arctic_b0512,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_rms\arctic_b0512.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0512.wav,6.108294098225748,0.4661692372179208,0.0491803278688524,you should have seen them when they heard me spitting chinook,you should have seen them when they heard me spitting chunuk,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_rms/arctic_b0512.wav,2.78619406755791,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_rms/arctic_b0512.wav
VoiceGrad-DPM-BNF,bdl,rms,arctic_b0513,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_rms\arctic_b0513.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0513.wav,5.834402243018651,0.2793090187780729,0.0,he plodded on for half an hour when the hallucination arose again,he plodded on for half an hour when the hallucination arose again,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_rms/arctic_b0513.wav,3.0842771003267195,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_rms/arctic_b0513.wav
VoiceGrad-DPM-BNF,bdl,rms,arctic_b0514,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_rms\arctic_b0514.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0514.wav,6.338338724726987,0.4951394343764668,0.027027027027027,tomorrow or next day it might he gone,to morrow or next day it might he gone,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_rms/arctic_b0514.wav,3.360231279705684,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_rms/arctic_b0514.wav
VoiceGrad-DPM-BNF,bdl,rms,arctic_b0515,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_rms\arctic_b0515.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0515.wav,6.775053617344617,0.5052400185835657,0.2857142857142857,but already he had composed himself,but he had already composed himself,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_rms/arctic_b0515.wav,3.46896973326022,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_rms/arctic_b0515.wav
VoiceGrad-DPM-BNF,bdl,rms,arctic_b0516,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_rms\arctic_b0516.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0516.wav,6.023033501169868,0.1745541577326686,0.0,zilla relaxed her sour mouth long enough to sigh her satisfaction,zilla relaxed her sour mouth long enough to sigh her satisfaction,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_rms/arctic_b0516.wav,3.316522645552772,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_rms/arctic_b0516.wav
VoiceGrad-DPM-BNF,bdl,rms,arctic_b0517,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_rms\arctic_b0517.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0517.wav,6.430655963452178,0.1451305485662549,0.1111111111111111,eggshell is not good to eat,egg shell was not good to eat,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_rms/arctic_b0517.wav,3.1310229893009565,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_rms/arctic_b0517.wav
VoiceGrad-DPM-BNF,bdl,rms,arctic_b0518,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_rms\arctic_b0518.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0518.wav,6.201193023678644,0.8202878882532455,0.0,but there was also talk of witchcraft in the village,but there was also talk of witchcraft in the village,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_rms/arctic_b0518.wav,3.449599940213977,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_rms/arctic_b0518.wav
VoiceGrad-DPM-BNF,bdl,rms,arctic_b0519,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_rms\arctic_b0519.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0519.wav,6.494247166836893,0.2135849313052831,0.15,yea i will tell thee,here i will tell thee,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_rms/arctic_b0519.wav,3.2584586670520284,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_rms/arctic_b0519.wav
VoiceGrad-DPM-BNF,bdl,rms,arctic_b0520,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_rms\arctic_b0520.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0520.wav,5.930147102827662,0.3723639907977277,0.0,hans hurled himself upon the prostrate man striking madly with his fists,hans hurled himself upon the prostrate man striking madly with his fists,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_rms/arctic_b0520.wav,3.343351432056653,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_rms/arctic_b0520.wav
VoiceGrad-DPM-BNF,bdl,rms,arctic_b0521,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_rms\arctic_b0521.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0521.wav,5.845893531296568,0.6341131763941705,0.0512820512820512,and he thought of oona and of her words,and he thought of una and of her words,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_rms/arctic_b0521.wav,3.181014963325252,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_rms/arctic_b0521.wav
VoiceGrad-DPM-BNF,bdl,rms,arctic_b0522,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_rms\arctic_b0522.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0522.wav,5.863779037951325,0.3665715800230882,0.0,nor would it thaw out his hands and feet,nor would it thaw out his hands and feet,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_rms/arctic_b0522.wav,3.2764346799928807,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_rms/arctic_b0522.wav
VoiceGrad-DPM-BNF,bdl,rms,arctic_b0523,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_rms\arctic_b0523.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0523.wav,5.665552765980892,0.768422944461018,0.0,the russian music player the count was her obedient slave,the russian music player the count was her obedient slave,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_rms/arctic_b0523.wav,3.397497944602163,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_rms/arctic_b0523.wav
VoiceGrad-DPM-BNF,bdl,rms,arctic_b0524,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_rms\arctic_b0524.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0524.wav,5.711794129432021,0.4072023855106429,0.0,so far as flags were concerned they were beyond all jurisdiction,so far as flags were concerned they were beyond all jurisdiction,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_rms/arctic_b0524.wav,3.297186343743266,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_rms/arctic_b0524.wav
VoiceGrad-DPM-BNF,bdl,rms,arctic_b0525,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\checkpoints\ckpt1000_closedset_test_result\generated_wavs\bdl_to_rms\arctic_b0525.wav,C:\Users\puehrifi\OneDrive - Eawag\voicegrad\data\wav\rms\wav\arctic_b0525.wav,5.761167779159662,0.3039427448964542,0.0,new idea he volunteered brand new idea,new idea he volunteered brand new idea,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_rms/arctic_b0525.wav,3.365158286723413,/content/drive/MyDrive/VoiceGrad/ckpt1000_closedset_cer_paper_protocol/generated_wavs/bdl_to_rms/arctic_b0525.wav
